"","V1","V2"
"7188",67520,1
"7189",65510,1
"7190",62570,1
"7191",14150,1
"7192",25067,1
"7193",45057,1
"7194",52382,1
"7195",71103,1
"7196",27970,1
"7197",42644,1
"7198",60296,1
"7199",11189,1
"7200",6467,1
"7201",38436,1
"7202",14655,1
"7203",33809,1
"7204",42079,1
"7205",35909,1
"7206",55175,1
"7207",5535,1
"7208",13678,1
"7209",18254,1
"7210",35102,1
"7211",50941,1
"7212",25410,1
"7213",32270,1
"7214",50745,1
"7215",41554,1
"7216",55807,1
"7217",14088,1
"7218",27430,1
"7219",41469,1
"7220",77240,1
"7221",26924,1
"7222",65027,1
"7223",41335,1
"7224",73245,1
"7225",72016,1
"7226",5052,1
"7227",54588,1
"7228",47312,1
"7229",38158,1
"7230",70263,1
"7231",69700,1
"7232",63674,1
"7233",54354,1
"7234",29624,1
"7235",60001,1
"7236",46702,1
"7237",73147,1
"7238",49464,1
"7239",59562,1
"7240",49981,1
"7241",50306,1
"7242",51775,1
"7243",22390,1
"7244",8275,1
"7245",59640,1
"7246",14619,1
"7247",42723,1
"7248",64491,1
"7249",27664,1
"7250",4950,1
"7251",13747,1
"7252",24569,1
"7253",30765,1
"7254",23955,1
"7255",8924,1
"7256",77175,1
"7257",67691,1
"7258",43680,1
"7259",13639,1
"7260",40845,1
"7261",75420,1
"7262",43614,1
"7263",1206,1
"7264",66850,1
"7265",5383,1
"7266",17154,1
"7267",22554,1
"7268",49062,1
"7269",61154,1
"7270",8590,1
"7271",17742,1
"7272",67333,1
"7273",67198,1
"7274",27675,1
"7275",54768,2
"7276",15760,1
"7277",55969,1
"7278",65701,1
"7279",5317,1
"7280",17371,1
"7281",62213,1
"7282",39165,1
"7283",7048,1
"7284",56202,1
"7285",48940,1
"7286",59025,1
"7287",17949,1
"7288",34437,1
"7289",67101,1
"7290",74094,1
"7291",55944,1
"7292",59139,1
"7293",68611,1
"7294",43525,1
"7295",24322,1
"7296",2218,2
"7297",43036,1
"7298",68026,1
"7299",15584,1
"7300",3559,1
"7301",70869,1
"7302",42769,1
"7303",7980,1
"7304",32850,1
"7305",48724,1
"7306",63161,1
"7307",32130,1
"7308",76015,1
"7309",30049,1
"7310",49496,1
"7311",9035,1
"7312",1597,1
"7313",20892,1
"7314",66974,1
"7315",67922,1
"7316",12391,1
"7317",9430,1
"7318",31924,1
"7319",60587,1
"7320",33868,1
"7321",7622,1
"7322",19913,1
"7323",39617,1
"7324",57143,1
"7325",71656,1
"7326",64150,1
"7327",37816,1
"7328",39049,1
"7329",74577,1
"7330",41707,1
"7331",8985,1
"7332",20041,1
"7333",28852,1
"7334",75824,1
"7335",57458,1
"7336",48379,1
"7337",40532,1
"7338",73339,1
"7339",71703,1
"7340",38944,1
"7341",12523,1
"7342",28264,1
"7343",68129,1
"7344",19853,1
"7345",37811,1
"7346",34578,1
"7347",408,1
"7348",24445,1
"7349",77650,1
"7350",37650,1
"7351",8615,1
"7352",39380,1
"7353",19588,1
"7354",47328,1
"7355",29715,1
"7356",50681,1
"7357",4460,1
"7358",33413,1
"7359",71186,1
"7360",51646,1
"7361",73589,1
"7362",10844,1
"7363",18805,1
"7364",14549,1
"7365",77161,1
"7366",24737,1
"7367",13083,1
"7368",47228,1
"7369",16478,1
"7370",38090,1
"7371",13806,1
"7372",3158,1
"7373",11362,1
"7374",75252,2
"7375",25535,1
"7376",64472,1
"7377",43963,1
"7378",8106,1
"7379",72913,1
"7380",8389,1
"7381",23123,1
"7382",38561,1
"7383",77080,1
"7384",52085,1
"7385",2970,1
"7386",7898,1
"7387",52915,1
"7388",10428,1
"7389",22437,1
"7390",13908,1
"7391",73171,1
"7392",50958,1
"7393",65460,1
"7394",22603,1
"7395",70111,1
"7396",35633,1
"7397",22592,1
"7398",1993,1
"7399",3664,1
"7400",44199,1
"7401",7679,1
"7402",75747,1
"7403",60745,1
"7404",57971,1
"7405",72855,1
"7406",20912,1
"7407",2665,1
"7408",60342,1
"7409",67031,1
"7410",31485,1
"7411",47377,2
"7412",66307,1
"7413",63868,1
"7414",25461,1
"7415",55496,1
"7416",11806,1
"7417",32367,1
"7418",23369,1
"7419",19776,1
"7420",41834,1
"7421",41110,1
"7422",45919,1
"7423",46377,1
"7424",38864,1
"7425",40967,1
"7426",58898,1
"7427",68841,1
"7428",46634,1
"7429",22562,1
"7430",36116,1
"7431",31702,1
"7432",19873,1
"7433",3258,1
"7434",73456,1
"7435",25928,1
"7436",75907,1
"7437",68017,1
"7438",11331,1
"7439",48726,1
"7440",13559,1
"7441",70423,1
"7442",40495,1
"7443",58328,1
"7444",70090,1
"7445",53513,1
"7446",24878,1
"7447",59338,1
"7448",69027,1
"7449",1663,1
"7450",21910,1
"7451",23082,1
"7452",70042,1
"7453",23568,1
"7454",64654,1
"7455",33494,1
"7456",73986,1
"7457",41910,1
"7458",33981,1
"7459",16602,1
"7460",69245,2
"7461",72746,1
"7462",65149,1
"7463",6758,1
"7464",47811,1
"7465",47229,1
"7466",47629,1
"7467",36825,1
"7468",53708,1
"7469",45417,1
"7470",5915,1
"7471",33676,1
"7472",28030,1
"7473",15260,1
"7474",57858,1
"7475",8602,1
"7476",48002,1
"7477",11515,1
"7478",49741,1
"7479",20456,1
"7480",46945,1
"7481",28103,2
"7482",12892,1
"7483",16291,2
"7484",71336,1
"7485",23403,1
"7486",27244,1
"7487",25099,1
"7488",36433,1
"7489",58197,1
"7490",16963,1
"7491",56944,1
"7492",23167,1
"7493",19687,1
"7494",459,1
"7495",61937,1
"7496",35328,1
"7497",30429,1
"7498",55775,1
"7499",48156,2
"7500",10513,1
"7501",24385,1
"7502",62548,1
"7503",8639,1
"7504",10144,1
"7505",55243,1
"7506",67679,1
"7507",62306,1
"7508",62303,1
"7509",41560,1
"7510",41568,1
"7511",21546,1
"7512",44899,1
"7513",73401,1
"7514",61394,1
"7515",57479,1
"7516",28715,1
"7517",23056,1
"7518",51667,1
"7519",59232,1
"7520",6541,1
"7521",38995,1
"7522",10496,1
"7523",75632,1
"7524",74031,1
"7525",4976,1
"7526",17441,1
"7527",57876,1
"7528",52507,1
"7529",4603,1
"7530",62933,1
"7531",51710,1
"7532",61127,1
"7533",47648,1
"7534",18055,1
"7535",12174,2
"7536",56467,1
"7537",47956,1
"7538",73446,1
"7539",46844,1
"7540",54234,1
"7541",2819,1
"7542",15305,1
"7543",44107,1
"7544",65826,1
"7545",16104,1
"7546",35508,1
"7547",69570,1
"7548",43224,1
"7549",14665,1
"7550",52461,1
"7551",5386,1
"7552",35266,1
"7553",51675,1
"7554",37053,1
"7555",7045,1
"7556",41802,1
"7557",28849,1
"7558",43454,1
"7559",37112,1
"7560",71099,1
"7561",46263,1
"7562",17232,1
"7563",7813,1
"7564",37247,1
"7565",71780,1
"7566",73816,1
"7567",51340,1
"7568",51897,1
"7569",53442,1
"7570",35030,1
"7571",32954,1
"7572",42086,1
"7573",40833,1
"7574",25788,1
"7575",14243,1
"7576",57748,1
"7577",65191,1
"7578",20795,1
"7579",56671,1
"7580",12649,1
"7581",49167,1
"7582",11130,1
"7583",25749,1
"7584",14228,1
"7585",23768,1
"7586",18240,1
"7587",37192,1
"7588",77976,1
"7589",76025,1
"7590",54314,1
"7591",52077,1
"7592",71427,1
"7593",44354,1
"7594",30863,1
"7595",36796,1
"7596",58096,1
"7597",46539,1
"7598",68385,1
"7599",73238,1
"7600",9932,1
"7601",60857,1
"7602",17095,1
"7603",18407,1
"7604",54707,1
"7605",6377,1
"7606",702,1
"7607",60795,1
"7608",31197,1
"7609",42597,1
"7610",17002,1
"7611",53191,1
"7612",21909,1
"7613",63631,1
"7614",22383,1
"7615",3903,2
"7616",7917,1
"7617",10210,1
"7618",26200,1
"7619",41069,1
"7620",4009,1
"7621",23746,1
"7622",27727,1
"7623",20681,1
"7624",39015,1
"7625",3619,1
"7626",18633,1
"7627",39357,1
"7628",71059,1
"7629",36949,1
"7630",21790,1
"7631",10702,1
"7632",10242,1
"7633",35910,1
"7634",19035,1
"7635",493,1
"7636",53361,1
"7637",28459,1
"7638",12422,1
"7639",32313,1
"7640",42332,2
"7641",64707,1
"7642",62563,1
"7643",72027,1
"7644",18173,1
"7645",27927,1
"7646",7761,1
"7647",13584,1
"7648",49789,1
"7649",8707,1
"7650",3222,1
"7651",35876,1
"7652",6238,1
"7653",29968,1
"7654",45735,1
"7655",1122,1
"7656",57695,1
"7657",26168,1
"7658",31622,1
"7659",69352,1
"7660",65736,1
"7661",52006,1
"7662",18568,1
"7663",53541,1
"7664",11512,1
"7665",40458,1
"7666",66436,1
"7667",22279,1
"7668",78082,1
"7669",58822,1
"7670",28474,1
"7671",799,1
"7672",76676,1
"7673",55796,1
"7674",38959,1
"7675",9731,1
"7676",49575,1
"7677",4367,1
"7678",21569,1
"7679",61928,1
"7680",57919,1
"7681",15106,1
"7682",14100,1
"7683",62208,1
"7684",48142,1
"7685",52094,1
"7686",23876,1
"7687",69976,1
"7688",32870,1
"7689",36717,1
"7690",27667,1
"7691",31802,1
"7692",1673,1
"7693",50354,2
"7694",76421,1
"7695",9219,1
"7696",56172,1
"7697",25489,1
"7698",75600,1
"7699",33489,1
"7700",22600,1
"7701",61225,1
"7702",13300,1
"7703",53280,1
"7704",29945,1
"7705",30818,1
"7706",23499,1
"7707",40615,1
"7708",41605,1
"7709",45678,1
"7710",56989,1
"7711",1380,1
"7712",5627,1
"7713",9394,1
"7714",55510,1
"7715",55467,1
"7716",9761,1
"7717",18660,1
"7718",6143,1
"7719",5078,1
"7720",23661,1
"7721",2976,1
"7722",21130,1
"7723",61216,1
"7724",66598,1
"7725",65278,1
"7726",61131,1
"7727",15310,1
"7728",5284,1
"7729",76979,1
"7730",75067,1
"7731",18536,1
"7732",2082,1
"7733",50396,1
"7734",34913,1
"7735",46568,1
"7736",8996,1
"7737",59424,1
"7738",17748,1
"7739",22847,1
"7740",31125,1
"7741",49912,1
"7742",8526,1
"7743",3358,1
"7744",14267,1
"7745",26523,1
"7746",3039,1
"7747",65361,1
"7748",59170,1
"7749",13860,1
"7750",14066,1
"7751",29274,1
"7752",61917,2
"7753",74498,1
"7754",29414,1
"7755",53770,1
"7756",6362,2
"7757",71898,1
"7758",68983,1
"7759",11880,1
"7760",892,1
"7761",29081,1
"7762",12494,1
"7763",52868,1
"7764",2145,1
"7765",70321,1
"7766",5194,1
"7767",12524,1
"7768",74973,1
"7769",24134,1
"7770",10206,1
"7771",23658,1
"7772",19346,1
"7773",1809,1
"7774",62130,1
"7775",9344,1
"7776",72216,1
"7777",36070,1
"7778",30583,1
"7779",58540,1
"7780",61299,2
"7781",53897,1
"7782",24216,2
"7783",23693,1
"7784",21514,1
"7785",22304,1
"7786",60026,1
"7787",17946,1
"7788",16156,1
"7789",60787,1
"7790",10048,1
"7791",7864,1
"7792",7994,2
"7793",68571,1
"7794",21988,1
"7795",11955,1
"7796",64154,1
"7797",2787,1
"7798",65528,1
"7799",5165,1
"7800",24568,1
"7801",31424,1
"7802",20626,1
"7803",29371,1
"7804",57084,1
"7805",69846,1
"7806",31774,1
"7807",53365,1
"7808",12766,1
"7809",42260,1
"7810",11950,1
"7811",7236,1
"7812",18570,2
"7813",14616,2
"7814",76301,1
"7815",25257,1
"7816",5882,1
"7817",16115,1
"7818",68458,1
"7819",4697,1
"7820",50419,1
"7821",42739,1
"7822",26316,1
"7823",56990,1
"7824",13329,1
"7825",4846,1
"7826",77062,1
"7827",73199,1
"7828",2485,1
"7829",30620,1
"7830",75128,1
"7831",53143,1
"7832",65634,1
"7833",25564,1
"7834",12201,1
"7835",47989,1
"7836",991,1
"7837",27806,1
"7838",64397,1
"7839",42653,1
"7840",31242,1
"7841",71054,1
"7842",48997,1
"7843",70545,1
"7844",46175,1
"7845",20071,1
"7846",42244,1
"7847",25317,1
"7848",34695,1
"7849",47384,1
"7850",46610,1
"7851",21380,1
"7852",41204,1
"7853",61998,1
"7854",78036,1
"7855",42966,1
"7856",70202,2
"7857",48888,1
"7858",35487,1
"7859",56784,1
"7860",59000,1
"7861",48867,1
"7862",67771,1
"7863",28461,1
"7864",25953,1
"7865",34496,1
"7866",26375,1
"7867",73654,1
"7868",7304,1
"7869",10318,1
"7870",7720,1
"7871",25382,1
"7872",2169,1
"7873",46831,1
"7874",69637,1
"7875",29881,1
"7876",15211,1
"7877",13,1
"7878",3552,1
"7879",69875,1
"7880",9205,1
"7881",21552,1
"7882",10036,1
"7883",5972,1
"7884",7117,1
"7885",71506,1
"7886",66533,1
"7887",66772,1
"7888",27587,1
"7889",21912,1
"7890",60319,1
"7891",12620,1
"7892",23050,1
"7893",40447,1
"7894",22505,1
"7895",2925,1
"7896",7246,1
"7897",59103,1
"7898",62281,1
"7899",30480,1
"7900",26171,1
"7901",51946,1
"7902",53790,1
"7903",35626,1
"7904",32799,1
"7905",65145,1
"7906",76528,1
"7907",68288,1
"7908",19897,1
"7909",33749,1
"7910",21735,2
"7911",63782,1
"7912",75577,1
"7913",77623,1
"7914",51516,1
"7915",39024,1
"7916",31825,1
"7917",21792,1
"7918",18798,1
"7919",39315,1
"7920",5242,1
"7921",38044,1
"7922",10670,1
"7923",49793,1
"7924",74112,1
"7925",54434,1
"7926",4680,2
"7927",16873,1
"7928",15600,1
"7929",10301,1
"7930",37482,1
"7931",75966,1
"7932",13757,1
"7933",71546,1
"7934",62282,1
"7935",75300,1
"7936",52747,1
"7937",21957,1
"7938",18309,1
"7939",4016,1
"7940",28184,1
"7941",73210,1
"7942",9294,1
"7943",22943,1
"7944",58678,1
"7945",40085,1
"7946",6935,1
"7947",62782,1
"7948",42208,1
"7949",34288,1
"7950",53450,1
"7951",53127,1
"7952",14263,1
"7953",73815,1
"7954",23631,1
"7955",65551,1
"7956",56609,1
"7957",77389,2
"7958",53938,1
"7959",25791,1
"7960",71785,1
"7961",2827,1
"7962",62910,1
"7963",34516,1
"7964",46235,1
"7965",13497,1
"7966",57081,1
"7967",70696,1
"7968",38604,1
"7969",32220,1
"7970",72881,1
"7971",23244,2
"7972",44609,1
"7973",56486,1
"7974",46278,1
"7975",10205,1
"7976",26331,1
"7977",56968,1
"7978",58465,1
"7979",61788,1
"7980",51185,1
"7981",21357,1
"7982",23310,1
"7983",69139,1
"7984",41947,1
"7985",37847,1
"7986",40329,1
"7987",33264,1
"7988",16381,1
"7989",20381,1
"7990",32867,1
"7991",36282,1
"7992",37306,1
"7993",58407,1
"7994",12875,1
"7995",28559,1
"7996",32277,1
"7997",63543,1
"7998",60943,1
"7999",9120,1
"8000",6309,1
"8001",11841,1
"8002",12792,1
"8003",74511,1
"8004",48562,1
"8005",45932,1
"8006",44546,1
"8007",48793,1
"8008",74228,1
"8009",54135,1
"8010",53000,1
"8011",35915,1
"8012",5532,1
"8013",16123,1
"8014",12193,1
"8015",56513,1
"8016",17451,1
"8017",61294,1
"8018",34313,1
"8019",67053,1
"8020",11109,1
"8021",29927,1
"8022",15614,1
"8023",14913,1
"8024",74038,1
"8025",33982,1
"8026",10737,1
"8027",53493,1
"8028",15205,1
"8029",23953,1
"8030",20979,1
"8031",30222,2
"8032",57082,2
"8033",77179,1
"8034",45131,1
"8035",4164,1
"8036",59368,1
"8037",40,1
"8038",55217,1
"8039",66507,1
"8040",65733,1
"8041",65534,1
"8042",16587,1
"8043",29147,1
"8044",46758,1
"8045",14338,1
"8046",43636,1
"8047",27461,1
"8048",75304,1
"8049",6107,1
"8050",41333,1
"8051",66338,1
"8052",69855,1
"8053",53082,1
"8054",41160,1
"8055",6334,1
"8056",32569,1
"8057",8827,1
"8058",67910,1
"8059",76813,1
"8060",2988,1
"8061",64190,1
"8062",20121,1
"8063",41741,1
"8064",45194,1
"8065",49919,1
"8066",14154,1
"8067",11254,1
"8068",16331,1
"8069",55001,1
"8070",28513,1
"8071",20185,1
"8072",35919,1
"8073",24500,1
"8074",44054,1
"8075",50629,1
"8076",59166,1
"8077",9372,1
"8078",47084,1
"8079",73073,1
"8080",5349,1
"8081",76713,1
"8082",65142,1
"8083",73178,1
"8084",434,1
"8085",40397,1
"8086",35129,1
"8087",24753,1
"8088",54946,1
"8089",49679,1
"8090",70426,1
"8091",75033,2
"8092",55142,1
"8093",31732,1
"8094",67361,2
"8095",7862,1
"8096",47674,1
"8097",51170,1
"8098",40250,1
"8099",15882,1
"8100",33088,1
"8101",74571,1
"8102",14855,1
"8103",27267,1
"8104",77029,1
"8105",57031,1
"8106",69393,1
"8107",46092,2
"8108",76238,1
"8109",66339,1
"8110",7081,1
"8111",15678,1
"8112",18667,1
"8113",29359,1
"8114",36923,1
"8115",42363,1
"8116",42346,1
"8117",2398,1
"8118",62464,1
"8119",17938,1
"8120",49710,1
"8121",33989,1
"8122",72283,1
"8123",8721,1
"8124",53137,1
"8125",18516,1
"8126",41498,1
"8127",19237,1
"8128",68536,1
"8129",74853,1
"8130",62777,1
"8131",50962,1
"8132",37122,1
"8133",24564,1
"8134",63834,1
"8135",7507,1
"8136",23158,1
"8137",57670,1
"8138",35619,1
"8139",38839,1
"8140",58149,1
"8141",71077,1
"8142",68696,1
"8143",63303,1
"8144",29100,1
"8145",22881,1
"8146",26273,1
"8147",27544,1
"8148",29125,1
"8149",44046,1
"8150",76292,1
"8151",71693,1
"8152",7887,1
"8153",1630,1
"8154",34880,1
"8155",32111,1
"8156",67458,1
"8157",9513,1
"8158",251,1
"8159",74792,1
"8160",45392,1
"8161",52285,1
"8162",11142,1
"8163",23965,1
"8164",52158,1
"8165",12689,1
"8166",4389,1
"8167",22203,1
"8168",65204,1
"8169",55171,1
"8170",642,1
"8171",18034,1
"8172",38233,1
"8173",40438,1
"8174",5672,1
"8175",36360,1
"8176",71731,1
"8177",75348,1
"8178",77560,1
"8179",73394,1
"8180",3963,1
"8181",72319,1
"8182",13734,1
"8183",61684,1
"8184",35369,1
"8185",7136,1
"8186",77470,2
"8187",26561,1
"8188",38724,1
"8189",12776,1
"8190",25604,1
"8191",73581,1
"8192",6164,1
"8193",40315,1
"8194",50169,1
"8195",22002,1
"8196",65901,1
"8197",48190,1
"8198",6530,1
"8199",44237,1
"8200",43404,1
"8201",52164,1
"8202",21533,1
"8203",39279,1
"8204",43365,2
"8205",48458,1
"8206",29001,1
"8207",2112,1
"8208",15626,1
"8209",38346,1
"8210",15640,1
"8211",11803,1
"8212",29804,1
"8213",23181,1
"8214",40972,1
"8215",22542,1
"8216",74599,1
"8217",62043,1
"8218",19010,1
"8219",76400,1
"8220",5921,1
"8221",24617,1
"8222",43838,1
"8223",43985,1
"8224",49217,1
"8225",2251,1
"8226",32062,1
"8227",71741,1
"8228",37759,1
"8229",46616,1
"8230",25420,1
"8231",42255,1
"8232",55265,1
"8233",9316,1
"8234",73040,1
"8235",69295,1
"8236",59204,1
"8237",14900,1
"8238",7099,1
"8239",21091,1
"8240",12739,1
"8241",65553,1
"8242",24447,1
"8243",27933,1
"8244",73298,1
"8245",63372,1
"8246",74510,1
"8247",66547,1
"8248",15775,1
"8249",58258,1
"8250",67699,1
"8251",70274,1
"8252",6010,1
"8253",46947,1
"8254",2239,1
"8255",50546,1
"8256",34930,1
"8257",35859,1
"8258",9903,1
"8259",12389,1
"8260",28343,1
"8261",52597,1
"8262",21269,1
"8263",48939,1
"8264",18613,1
"8265",32320,1
"8266",56253,1
"8267",30370,1
"8268",25659,1
"8269",47894,1
"8270",53018,1
"8271",27866,1
"8272",9564,1
"8273",42527,1
"8274",24880,1
"8275",6821,1
"8276",66028,1
"8277",48863,1
"8278",76975,1
"8279",69278,1
"8280",36730,1
"8281",37713,1
"8282",76163,1
"8283",65489,1
"8284",8198,1
"8285",77694,1
"8286",67578,1
"8287",40823,1
"8288",14423,2
"8289",60679,1
"8290",25563,1
"8291",6060,1
"8292",21761,1
"8293",140,1
"8294",14779,1
"8295",50055,1
"8296",51240,1
"8297",72425,1
"8298",14730,1
"8299",16822,1
"8300",18369,1
"8301",22971,1
"8302",22904,1
"8303",35353,1
"8304",71231,1
"8305",24247,1
"8306",34518,1
"8307",54988,1
"8308",36916,1
"8309",60931,1
"8310",72213,1
"8311",32787,1
"8312",76012,1
"8313",31371,1
"8314",70625,1
"8315",26615,1
"8316",58293,1
"8317",44681,1
"8318",70288,1
"8319",42200,1
"8320",585,1
"8321",39138,1
"8322",51487,1
"8323",44264,1
"8324",9368,1
"8325",62194,1
"8326",8427,1
"8327",72121,1
"8328",67784,1
"8329",50392,1
"8330",72674,1
"8331",20072,1
"8332",74917,1
"8333",10312,1
"8334",27112,1
"8335",45308,1
"8336",49172,1
"8337",66386,1
"8338",60575,1
"8339",16841,1
"8340",59126,2
"8341",26677,1
"8342",63012,1
"8343",6650,1
"8344",28415,1
"8345",1921,1
"8346",20319,1
"8347",64504,1
"8348",60173,1
"8349",74128,1
"8350",25776,1
"8351",17835,1
"8352",63672,1
"8353",31676,1
"8354",34663,1
"8355",24762,1
"8356",28698,1
"8357",12640,1
"8358",64142,1
"8359",13619,1
"8360",74342,1
"8361",38946,1
"8362",24962,1
"8363",18223,1
"8364",36014,1
"8365",75424,1
"8366",25754,1
"8367",10077,1
"8368",11911,1
"8369",44573,1
"8370",11525,1
"8371",2809,1
"8372",73597,1
"8373",33884,1
"8374",46470,1
"8375",27098,1
"8376",60185,1
"8377",53520,1
"8378",69176,1
"8379",37256,1
"8380",7407,1
"8381",70940,1
"8382",9672,1
"8383",6984,1
"8384",57859,1
"8385",53087,1
"8386",78112,1
"8387",77540,1
"8388",39526,1
"8389",61135,1
"8390",67567,1
"8391",22903,1
"8392",20271,1
"8393",33599,1
"8394",63533,1
"8395",74989,1
"8396",37974,1
"8397",70865,1
"8398",23842,1
"8399",16910,1
"8400",23447,1
"8401",46592,1
"8402",63274,1
"8403",71143,1
"8404",21339,1
"8405",9709,1
"8406",16611,1
"8407",67295,1
"8408",4130,1
"8409",32398,1
"8410",11893,1
"8411",68326,1
"8412",55555,1
"8413",54712,1
"8414",1001,1
"8415",47269,1
"8416",48044,1
"8417",57894,1
"8418",7678,1
"8419",10096,1
"8420",28198,1
"8421",17919,1
"8422",41249,1
"8423",36387,1
"8424",48921,1
"8425",54128,1
"8426",69471,1
"8427",19189,1
"8428",1479,1
"8429",27426,1
"8430",56452,1
"8431",18004,1
"8432",42333,1
"8433",42735,1
"8434",46922,1
"8435",55409,1
"8436",75753,1
"8437",9621,1
"8438",4492,1
"8439",69638,1
"8440",39424,1
"8441",23202,1
"8442",44355,1
"8443",69850,1
"8444",64449,1
"8445",37853,2
"8446",11445,1
"8447",35561,1
"8448",22045,1
"8449",69365,1
"8450",65818,1
"8451",38711,1
"8452",23352,1
"8453",3822,1
"8454",43409,1
"8455",74543,1
"8456",40055,1
"8457",50119,1
"8458",56487,1
"8459",23601,1
"8460",45745,1
"8461",29366,1
"8462",18320,1
"8463",22316,1
"8464",7426,1
"8465",22804,1
"8466",19928,1
"8467",9020,1
"8468",1827,1
"8469",50806,1
"8470",12026,1
"8471",49974,1
"8472",2697,1
"8473",59236,1
"8474",77423,1
"8475",49274,1
"8476",29256,1
"8477",13015,1
"8478",29671,1
"8479",71125,1
"8480",75089,1
"8481",34678,1
"8482",74479,1
"8483",67173,1
"8484",20368,1
"8485",64117,1
"8486",28811,1
"8487",12490,1
"8488",37925,1
"8489",30937,1
"8490",33188,1
"8491",69148,1
"8492",66951,1
"8493",14833,1
"8494",20593,1
"8495",54875,1
"8496",52707,1
"8497",31483,1
"8498",32255,1
"8499",72695,1
"8500",12141,1
"8501",12934,1
"8502",37295,1
"8503",37478,1
"8504",50969,2
"8505",77001,1
"8506",16077,1
"8507",45650,2
"8508",8088,1
"8509",25601,1
"8510",24735,1
"8511",53457,1
"8512",74900,1
"8513",40902,1
"8514",43899,1
"8515",13876,1
"8516",2942,1
"8517",62736,1
"8518",35216,1
"8519",70342,1
"8520",71565,1
"8521",71706,1
"8522",53110,1
"8523",72624,1
"8524",48743,1
"8525",8346,1
"8526",1253,1
"8527",12404,1
"8528",41671,1
"8529",45213,1
"8530",61603,1
"8531",52456,1
"8532",27418,1
"8533",55487,1
"8534",66716,1
"8535",75377,1
"8536",47115,1
"8537",22680,1
"8538",36008,1
"8539",16030,1
"8540",2832,1
"8541",47946,1
"8542",76964,1
"8543",47035,1
"8544",71370,1
"8545",61304,1
"8546",52395,1
"8547",60140,1
"8548",44850,1
"8549",49895,1
"8550",65287,1
"8551",54012,1
"8552",36451,1
"8553",39006,1
"8554",41951,1
"8555",53302,1
"8556",5652,2
"8557",36533,1
"8558",42732,1
"8559",63572,1
"8560",40853,1
"8561",18071,1
"8562",18307,1
"8563",51687,1
"8564",5553,1
"8565",47813,1
"8566",72646,1
"8567",55080,1
"8568",12699,1
"8569",29932,1
"8570",13098,1
"8571",65868,1
"8572",23107,1
"8573",43708,1
"8574",9955,1
"8575",51627,1
"8576",39810,1
"8577",68935,1
"8578",21893,1
"8579",30134,1
"8580",52921,1
"8581",16168,1
"8582",38273,1
"8583",13023,1
"8584",2709,1
"8585",64358,1
"8586",15980,1
"8587",69616,1
"8588",15889,1
"8589",20943,1
"8590",70429,1
"8591",36374,1
"8592",198,1
"8593",41270,1
"8594",34018,1
"8595",51397,1
"8596",23990,1
"8597",10533,1
"8598",51264,1
"8599",66076,1
"8600",36424,1
"8601",6128,1
"8602",19278,1
"8603",53208,1
"8604",61023,1
"8605",38294,1
"8606",8949,1
"8607",25406,1
"8608",12917,1
"8609",21608,1
"8610",63356,1
"8611",48970,1
"8612",15110,1
"8613",45842,1
"8614",5631,2
"8615",179,1
"8616",71839,1
"8617",33182,1
"8618",23591,1
"8619",33538,1
"8620",25510,1
"8621",69751,1
"8622",2858,1
"8623",13873,1
"8624",28926,1
"8625",49821,1
"8626",62877,1
"8627",7876,1
"8628",21516,1
"8629",57342,1
"8630",53712,2
"8631",24996,1
"8632",31980,1
"8633",58618,1
"8634",52478,1
"8635",6245,1
"8636",3481,1
"8637",25914,1
"8638",36992,1
"8639",68430,1
"8640",60277,1
"8641",61313,1
"8642",40226,1
"8643",66725,1
"8644",51065,1
"8645",74264,1
"8646",61466,1
"8647",39835,1
"8648",60020,1
"8649",43465,1
"8650",40083,1
"8651",63585,1
"8652",70585,1
"8653",53320,1
"8654",56935,1
"8655",13354,1
"8656",32685,1
"8657",11648,1
"8658",27794,1
"8659",3031,1
"8660",16272,1
"8661",36530,1
"8662",6846,1
"8663",18109,1
"8664",7269,1
"8665",8870,1
"8666",12474,1
"8667",16042,1
"8668",5502,2
"8669",45856,1
"8670",3643,1
"8671",44216,1
"8672",49067,1
"8673",32610,1
"8674",52250,1
"8675",73526,1
"8676",25174,1
"8677",61015,1
"8678",22764,1
"8679",41219,1
"8680",38080,1
"8681",29252,1
"8682",6537,1
"8683",22766,1
"8684",19436,1
"8685",5555,1
"8686",43861,1
"8687",43803,1
"8688",45058,1
"8689",22109,1
"8690",44369,1
"8691",70935,1
"8692",19134,1
"8693",3,1
"8694",40096,1
"8695",70362,1
"8696",64981,1
"8697",72136,1
"8698",63864,1
"8699",68240,2
"8700",67067,1
"8701",31035,1
"8702",36454,1
"8703",32152,1
"8704",63837,1
"8705",25441,1
"8706",42588,1
"8707",41931,2
"8708",30918,1
"8709",65516,1
"8710",30515,1
"8711",45956,1
"8712",48505,1
"8713",70981,1
"8714",43793,1
"8715",78148,1
"8716",68760,1
"8717",35146,1
"8718",60800,1
"8719",20498,1
"8720",50838,1
"8721",63451,1
"8722",42429,1
"8723",65648,1
"8724",42301,1
"8725",25286,1
"8726",34815,1
"8727",40921,1
"8728",8779,1
"8729",11374,1
"8730",26447,1
"8731",11705,1
"8732",59038,1
"8733",33923,1
"8734",7110,1
"8735",63565,1
"8736",62029,1
"8737",62461,1
"8738",72129,1
"8739",64304,1
"8740",24747,1
"8741",727,1
"8742",52896,1
"8743",50984,1
